image_list,mask_list
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0044-5-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0044-5-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0083-2-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0083-2-OD-posterior-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/miam-0086-10-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/miam-0086-10-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0084-7-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0084-7-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0117-1-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0117-1-OD-posterior-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/miam-0018-4-os.BMP,/cluster/qtim/users/apv12/ROP/seg_masks/miam-0018-4-os-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0084-4-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0084-4-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/colu-0092-6-OD-posterior.png,/cluster/qtim/users/apv12/ROP/seg_masks/colu-0092-6-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0074-4-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0074-4-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0054-5-os.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0054-5-os-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/21_(Full).TIF,/cluster/qtim/users/apv12/ROP/seg_masks/21_(Full)-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0149-6-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0149-6-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0124-6-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0124-6-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0067-3-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0067-3-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/rcor-0001-2-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/rcor-0001-2-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0040-tm-1st-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0040-tm-1st-OS-posterior-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0124-6-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0124-6-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0039-xm-2nd-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0039-xm-2nd-OS-posterior-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0001-4-od-posterior2.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0001-4-od-posterior2-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0141-1-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0141-1-OD-posterior-all.bmp
