image_list,mask_list
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0105-3-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0105-3-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0038-eh-2nd-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0038-eh-2nd-OD-posterior-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/miam-0046-4-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/miam-0046-4-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0104-8-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0104-8-OS-posterior-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/RCOL-0024-second-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/RCOL-0024-second-OS-posterior-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/miam-0026-2-OD-posterior.BMP,/cluster/qtim/users/apv12/ROP/seg_masks/miam-0026-2-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/5_(Full).JPG,/cluster/qtim/users/apv12/ROP/seg_masks/5_(Full)-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0038-eh-1st-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0038-eh-1st-OD-posterior-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0013-2-OD-posterior.png,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0013-2-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0013-1-OS-posterior.png,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0013-1-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0063-3-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0063-3-OS-posterior-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/miam-0103-10-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/miam-0103-10-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0102-3-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0102-3-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/rcol-0002-1-OD-posterior.png,/cluster/qtim/users/apv12/ROP/seg_masks/rcol-0002-1-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0140-2-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0140-2-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0110-4-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0110-4-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0078-1-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0078-1-OS-posterior-manual-All.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0088-2-OS-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0088-2-OS-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0137-1-OD-posterior.bmp,/cluster/qtim/users/apv12/ROP/seg_masks/ohsu-0137-1-OD-posterior-all.bmp
/cluster/qtim/users/apv12/ROP/seg_masks/miam-0018-5-od.BMP,/cluster/qtim/users/apv12/ROP/seg_masks/miam-0018-5-od-manual-All.bmp
